# Forces      
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        forces(pressure viscous)	moments(pressure viscous)
374           	((2.026254e+01 6.659573e-05 2.791887e-05) (2.653904e-01 -2.419919e-04 4.993812e-06)) ((-1.639745e-04 1.590442e-04 5.375066e-06) (-2.638600e-05 1.420492e-05 -3.615304e-06))
375           	((2.023257e+01 6.181095e-05 2.791454e-05) (2.653302e-01 -2.415688e-04 5.015299e-06)) ((-1.637339e-04 1.591558e-04 5.375063e-06) (-2.635144e-05 1.419410e-05 -3.614966e-06))
376           	((2.020271e+01 5.761099e-05 2.791018e-05) (2.652702e-01 -2.411476e-04 5.036723e-06)) ((-1.635695e-04 1.591791e-04 5.375084e-06) (-2.631688e-05 1.418330e-05 -3.614591e-06))
377           	((2.017297e+01 7.951601e-05 2.790429e-05) (2.652103e-01 -2.407253e-04 5.059400e-06)) ((-1.628761e-04 1.583648e-04 5.375126e-06) (-2.628236e-05 1.417256e-05 -3.614172e-06))
378           	((2.014335e+01 6.841984e-05 2.790024e-05) (2.651506e-01 -2.403035e-04 5.081874e-06)) ((-1.630731e-04 1.585207e-04 5.375188e-06) (-2.624794e-05 1.416182e-05 -3.613714e-06))
379           	((2.011386e+01 6.257015e-05 2.789684e-05) (2.650910e-01 -2.398844e-04 5.103856e-06)) ((-1.631659e-04 1.585568e-04 5.375268e-06) (-2.621377e-05 1.415113e-05 -3.613244e-06))
380           	((2.008448e+01 8.551041e-05 2.789202e-05) (2.650316e-01 -2.394660e-04 5.126268e-06)) ((-1.625330e-04 1.577807e-04 5.375360e-06) (-2.617974e-05 1.414039e-05 -3.612766e-06))
381           	((2.005522e+01 7.800309e-05 2.788823e-05) (2.649723e-01 -2.390488e-04 5.148008e-06)) ((-1.626318e-04 1.579052e-04 5.375448e-06) (-2.614571e-05 1.412965e-05 -3.612260e-06))
382           	((2.002608e+01 7.530399e-05 2.788418e-05) (2.649131e-01 -2.386337e-04 5.168928e-06)) ((-1.625530e-04 1.579030e-04 5.375523e-06) (-2.611176e-05 1.411892e-05 -3.611724e-06))
383           	((1.999705e+01 9.973557e-05 2.787835e-05) (2.648541e-01 -2.382185e-04 5.191186e-06)) ((-1.617506e-04 1.570944e-04 5.375591e-06) (-2.607781e-05 1.410816e-05 -3.611177e-06))
384           	((1.996814e+01 9.284360e-05 2.787331e-05) (2.647952e-01 -2.378041e-04 5.214044e-06)) ((-1.617103e-04 1.571722e-04 5.375660e-06) (-2.604393e-05 1.409732e-05 -3.610604e-06))
385           	((1.993934e+01 8.991221e-05 2.786858e-05) (2.647365e-01 -2.373903e-04 5.235853e-06)) ((-1.615570e-04 1.571254e-04 5.375727e-06) (-2.601012e-05 1.408650e-05 -3.609989e-06))
386           	((1.991065e+01 1.134180e-04 2.786281e-05) (2.646779e-01 -2.369744e-04 5.258147e-06)) ((-1.607555e-04 1.562923e-04 5.375798e-06) (-2.597626e-05 1.407568e-05 -3.609337e-06))
387           	((1.988208e+01 1.061981e-04 2.785860e-05) (2.646195e-01 -2.365581e-04 5.280489e-06)) ((-1.607604e-04 1.563423e-04 5.375873e-06) (-2.594238e-05 1.406481e-05 -3.608653e-06))
388           	((1.985362e+01 1.030492e-04 2.785476e-05) (2.645611e-01 -2.361436e-04 5.301335e-06)) ((-1.606864e-04 1.562881e-04 5.375953e-06) (-2.590856e-05 1.405394e-05 -3.607951e-06))
389           	((1.982527e+01 1.260630e-04 2.784934e-05) (2.645030e-01 -2.357296e-04 5.322976e-06)) ((-1.599796e-04 1.554784e-04 5.376044e-06) (-2.587470e-05 1.404310e-05 -3.607254e-06))
390           	((1.979703e+01 1.189689e-04 2.784476e-05) (2.644449e-01 -2.353168e-04 5.344937e-06)) ((-1.600529e-04 1.555441e-04 5.376138e-06) (-2.584085e-05 1.403227e-05 -3.606558e-06))
391           	((1.976890e+01 1.159646e-04 2.784039e-05) (2.643870e-01 -2.349072e-04 5.366221e-06)) ((-1.600126e-04 1.555077e-04 5.376227e-06) (-2.580702e-05 1.402144e-05 -3.605872e-06))
392           	((1.974088e+01 1.386958e-04 2.783452e-05) (2.643292e-01 -2.344983e-04 5.388379e-06)) ((-1.593058e-04 1.547291e-04 5.376306e-06) (-2.577315e-05 1.401059e-05 -3.605202e-06))
393           	((1.971297e+01 1.317942e-04 2.782919e-05) (2.642716e-01 -2.340918e-04 5.410314e-06)) ((-1.593395e-04 1.547993e-04 5.376377e-06) (-2.573935e-05 1.399981e-05 -3.604549e-06))
394           	((1.968516e+01 1.287899e-04 2.782381e-05) (2.642141e-01 -2.336891e-04 5.431001e-06)) ((-1.592490e-04 1.547607e-04 5.376454e-06) (-2.570568e-05 1.398907e-05 -3.603906e-06))
395           	((1.965747e+01 1.509464e-04 2.781720e-05) (2.641567e-01 -2.332883e-04 5.452252e-06)) ((-1.585072e-04 1.539924e-04 5.376539e-06) (-2.567213e-05 1.397840e-05 -3.603284e-06))
396           	((1.962988e+01 1.441657e-04 2.781137e-05) (2.640995e-01 -2.328895e-04 5.473122e-06)) ((-1.585222e-04 1.540386e-04 5.376633e-06) (-2.563865e-05 1.396771e-05 -3.602650e-06))
397           	((1.960239e+01 1.412342e-04 2.780620e-05) (2.640424e-01 -2.324940e-04 5.492538e-06)) ((-1.584395e-04 1.539762e-04 5.376727e-06) (-2.560525e-05 1.395708e-05 -3.602000e-06))
398           	((1.957501e+01 1.629469e-04 2.780029e-05) (2.639854e-01 -2.320998e-04 5.511399e-06)) ((-1.577249e-04 1.532050e-04 5.376824e-06) (-2.557187e-05 1.394644e-05 -3.601343e-06))
399           	((1.954774e+01 1.563348e-04 2.779520e-05) (2.639285e-01 -2.317085e-04 5.529494e-06)) ((-1.577544e-04 1.532328e-04 5.376920e-06) (-2.553853e-05 1.393582e-05 -3.600689e-06))
400           	((1.952056e+01 1.535929e-04 2.779037e-05) (2.638718e-01 -2.313210e-04 5.546616e-06)) ((-1.576778e-04 1.531586e-04 5.377015e-06) (-2.550527e-05 1.392523e-05 -3.600060e-06))
401           	((1.949349e+01 1.751783e-04 2.778462e-05) (2.638152e-01 -2.309351e-04 5.564345e-06)) ((-1.569708e-04 1.523895e-04 5.377120e-06) (-2.547200e-05 1.391467e-05 -3.599458e-06))
402           	((1.946653e+01 1.687898e-04 2.777961e-05) (2.637587e-01 -2.305518e-04 5.582478e-06)) ((-1.569987e-04 1.524090e-04 5.377239e-06) (-2.543874e-05 1.390417e-05 -3.598880e-06))
403           	((1.943967e+01 1.661495e-04 2.777505e-05) (2.637024e-01 -2.301728e-04 5.600682e-06)) ((-1.569241e-04 1.523305e-04 5.377362e-06) (-2.540557e-05 1.389373e-05 -3.598332e-06))
404           	((1.941290e+01 1.873585e-04 2.776943e-05) (2.636462e-01 -2.297953e-04 5.620217e-06)) ((-1.562270e-04 1.515705e-04 5.377477e-06) (-2.537243e-05 1.388328e-05 -3.597813e-06))
405           	((1.938624e+01 1.810547e-04 2.776412e-05) (2.635901e-01 -2.294204e-04 5.639779e-06)) ((-1.562554e-04 1.515782e-04 5.377579e-06) (-2.533937e-05 1.387284e-05 -3.597316e-06))
406           	((1.935967e+01 1.772151e-04 2.775804e-05) (2.635341e-01 -2.290489e-04 5.658634e-06)) ((-1.565019e-04 1.512318e-04 5.377675e-06) (-2.530641e-05 1.386244e-05 -3.596830e-06))
407           	((1.933321e+01 1.985538e-04 2.775252e-05) (2.634782e-01 -2.286787e-04 5.678412e-06)) ((-1.556218e-04 1.506191e-04 5.377749e-06) (-2.527344e-05 1.385205e-05 -3.596353e-06))
408           	((1.930685e+01 1.922188e-04 2.774792e-05) (2.634225e-01 -2.283109e-04 5.697901e-06)) ((-1.554485e-04 1.508212e-04 5.377825e-06) (-2.524049e-05 1.384167e-05 -3.595878e-06))
409           	((1.928059e+01 1.900886e-04 2.774381e-05) (2.633669e-01 -2.279466e-04 5.715251e-06)) ((-1.552370e-04 1.508376e-04 5.377911e-06) (-2.520761e-05 1.383129e-05 -3.595414e-06))
410           	((1.925442e+01 2.114578e-04 2.773873e-05) (2.633114e-01 -2.275839e-04 5.732403e-06)) ((-1.545135e-04 1.500890e-04 5.378006e-06) (-2.517479e-05 1.382088e-05 -3.594977e-06))
411           	((1.922835e+01 2.061293e-04 2.773357e-05) (2.632561e-01 -2.272240e-04 5.749197e-06)) ((-1.545892e-04 1.499933e-04 5.378109e-06) (-2.514203e-05 1.381047e-05 -3.594553e-06))
412           	((1.920237e+01 2.207851e-04 2.772711e-05) (2.632008e-01 -2.268659e-04 5.766066e-06)) ((-1.541870e-04 1.492696e-04 5.378216e-06) (-2.510931e-05 1.380008e-05 -3.594135e-06))
413           	((1.917649e+01 2.088214e-04 2.772160e-05) (2.631457e-01 -2.265095e-04 5.782033e-06)) ((-1.544438e-04 1.493529e-04 5.378321e-06) (-2.507669e-05 1.378969e-05 -3.593701e-06))
414           	((1.915071e+01 2.036772e-04 2.771702e-05) (2.630907e-01 -2.261558e-04 5.796907e-06)) ((-1.544598e-04 1.493048e-04 5.378420e-06) (-2.504419e-05 1.377929e-05 -3.593262e-06))
415           	((1.912502e+01 2.246738e-04 2.771205e-05) (2.630358e-01 -2.258024e-04 5.812329e-06)) ((-1.537362e-04 1.485662e-04 5.378508e-06) (-2.501169e-05 1.376887e-05 -3.592819e-06))
416           	((1.909942e+01 2.208056e-04 2.770627e-05) (2.629810e-01 -2.254496e-04 5.827253e-06)) ((-1.539363e-04 1.482456e-04 5.378597e-06) (-2.497917e-05 1.375845e-05 -3.592368e-06))
417           	((1.907392e+01 2.212868e-04 2.770176e-05) (2.629264e-01 -2.250990e-04 5.841291e-06)) ((-1.535599e-04 1.482450e-04 5.378674e-06) (-2.494666e-05 1.374803e-05 -3.591909e-06))
418           	((1.904852e+01 2.429708e-04 2.769631e-05) (2.628718e-01 -2.247486e-04 5.855621e-06)) ((-1.526390e-04 1.476175e-04 5.378761e-06) (-2.491409e-05 1.373754e-05 -3.591449e-06))
419           	((1.902320e+01 2.373429e-04 2.769080e-05) (2.628174e-01 -2.243998e-04 5.869240e-06)) ((-1.525340e-04 1.476716e-04 5.378855e-06) (-2.488150e-05 1.372704e-05 -3.590988e-06))
420           	((1.899797e+01 2.330644e-04 2.768457e-05) (2.627631e-01 -2.240539e-04 5.881318e-06)) ((-1.527624e-04 1.473325e-04 5.378944e-06) (-2.484899e-05 1.371655e-05 -3.590525e-06))
421           	((1.897284e+01 2.514072e-04 2.767916e-05) (2.627089e-01 -2.237081e-04 5.894092e-06)) ((-1.520345e-04 1.467214e-04 5.378993e-06) (-2.481648e-05 1.370600e-05 -3.590067e-06))
422           	((1.894780e+01 2.445135e-04 2.767411e-05) (2.626548e-01 -2.233634e-04 5.906716e-06)) ((-1.520130e-04 1.468151e-04 5.379022e-06) (-2.478400e-05 1.369538e-05 -3.589608e-06))
423           	((1.892284e+01 2.406492e-04 2.766859e-05) (2.626009e-01 -2.230212e-04 5.918678e-06)) ((-1.522292e-04 1.465198e-04 5.379048e-06) (-2.475157e-05 1.368476e-05 -3.589155e-06))
424           	((1.889798e+01 2.602287e-04 2.766370e-05) (2.625470e-01 -2.226801e-04 5.931848e-06)) ((-1.514387e-04 1.459341e-04 5.379063e-06) (-2.471917e-05 1.367409e-05 -3.588718e-06))
425           	((1.887321e+01 2.549296e-04 2.765872e-05) (2.624933e-01 -2.223404e-04 5.945538e-06)) ((-1.513310e-04 1.460112e-04 5.379090e-06) (-2.468678e-05 1.366339e-05 -3.588283e-06))
426           	((1.884852e+01 2.522102e-04 2.765306e-05) (2.624396e-01 -2.220035e-04 5.958663e-06)) ((-1.514663e-04 1.456769e-04 5.379142e-06) (-2.465443e-05 1.365272e-05 -3.587846e-06))
427           	((1.882393e+01 2.717061e-04 2.764842e-05) (2.623861e-01 -2.216672e-04 5.972441e-06)) ((-1.506465e-04 1.450493e-04 5.379203e-06) (-2.462202e-05 1.364210e-05 -3.587407e-06))
428           	((1.879942e+01 2.664018e-04 2.764436e-05) (2.623327e-01 -2.213327e-04 5.986099e-06)) ((-1.505277e-04 1.450757e-04 5.379282e-06) (-2.458959e-05 1.363155e-05 -3.586959e-06))
429           	((1.877500e+01 2.803070e-04 2.763994e-05) (2.622794e-01 -2.209991e-04 5.999837e-06)) ((-1.499843e-04 1.444630e-04 5.379371e-06) (-2.455719e-05 1.362102e-05 -3.586511e-06))
430           	((1.875066e+01 2.699342e-04 2.763643e-05) (2.622262e-01 -2.206672e-04 6.013079e-06)) ((-1.501353e-04 1.445160e-04 5.379472e-06) (-2.452484e-05 1.361054e-05 -3.586061e-06))
431           	((1.872641e+01 2.648383e-04 2.763313e-05) (2.621732e-01 -2.203383e-04 6.025622e-06)) ((-1.504266e-04 1.441535e-04 5.379584e-06) (-2.449259e-05 1.360013e-05 -3.585620e-06))
432           	((1.870225e+01 2.843370e-04 2.763104e-05) (2.621202e-01 -2.200101e-04 6.038928e-06)) ((-1.496501e-04 1.435178e-04 5.379678e-06) (-2.446041e-05 1.358971e-05 -3.585189e-06))
433           	((1.867817e+01 2.815914e-04 2.762879e-05) (2.620673e-01 -2.196828e-04 6.052269e-06)) ((-1.494701e-04 1.435079e-04 5.379763e-06) (-2.442823e-05 1.357933e-05 -3.584751e-06))
434           	((1.865418e+01 2.973731e-04 2.762536e-05) (2.620146e-01 -2.193557e-04 6.066150e-06)) ((-1.488464e-04 1.429094e-04 5.379838e-06) (-2.439613e-05 1.356896e-05 -3.584306e-06))
435           	((1.863027e+01 2.887088e-04 2.762174e-05) (2.619619e-01 -2.190301e-04 6.079637e-06)) ((-1.489285e-04 1.429511e-04 5.379910e-06) (-2.436413e-05 1.355865e-05 -3.583849e-06))
436           	((1.860644e+01 3.000859e-04 2.761780e-05) (2.619094e-01 -2.187054e-04 6.093064e-06)) ((-1.485217e-04 1.423626e-04 5.379985e-06) (-2.433211e-05 1.354836e-05 -3.583373e-06))
437           	((1.858270e+01 2.899683e-04 2.761472e-05) (2.618569e-01 -2.183818e-04 6.105201e-06)) ((-1.486819e-04 1.424054e-04 5.380064e-06) (-2.430008e-05 1.353812e-05 -3.582864e-06))
438           	((1.855903e+01 3.024125e-04 2.761185e-05) (2.618046e-01 -2.180592e-04 6.117409e-06)) ((-1.482311e-04 1.418103e-04 5.380148e-06) (-2.426811e-05 1.352791e-05 -3.582340e-06))
439           	((1.853546e+01 2.949959e-04 2.760959e-05) (2.617524e-01 -2.177380e-04 6.129195e-06)) ((-1.482790e-04 1.418164e-04 5.380236e-06) (-2.423620e-05 1.351774e-05 -3.581793e-06))
440           	((1.851196e+01 3.095655e-04 2.760703e-05) (2.617003e-01 -2.174172e-04 6.141433e-06)) ((-1.477266e-04 1.411957e-04 5.380328e-06) (-2.420434e-05 1.350761e-05 -3.581229e-06))
441           	((1.848855e+01 3.035090e-04 2.760441e-05) (2.616482e-01 -2.170968e-04 6.153663e-06)) ((-1.477156e-04 1.411619e-04 5.380423e-06) (-2.417257e-05 1.349750e-05 -3.580644e-06))
442           	((1.846521e+01 3.179772e-04 2.760104e-05) (2.615963e-01 -2.167776e-04 6.166252e-06)) ((-1.471605e-04 1.405238e-04 5.380512e-06) (-2.414088e-05 1.348733e-05 -3.580062e-06))
443           	((1.844196e+01 3.113193e-04 2.759761e-05) (2.615445e-01 -2.164602e-04 6.178579e-06)) ((-1.471777e-04 1.404825e-04 5.380600e-06) (-2.410919e-05 1.347721e-05 -3.579477e-06))
444           	((1.841878e+01 3.247308e-04 2.759401e-05) (2.614928e-01 -2.161455e-04 6.190914e-06)) ((-1.466661e-04 1.398621e-04 5.380688e-06) (-2.407748e-05 1.346710e-05 -3.578907e-06))
445           	((1.839569e+01 3.174912e-04 2.759082e-05) (2.614411e-01 -2.158330e-04 6.202429e-06)) ((-1.467186e-04 1.398348e-04 5.380778e-06) (-2.404574e-05 1.345704e-05 -3.578333e-06))
446           	((1.837267e+01 3.303550e-04 2.758786e-05) (2.613896e-01 -2.155215e-04 6.213615e-06)) ((-1.462332e-04 1.392461e-04 5.380870e-06) (-2.401397e-05 1.344699e-05 -3.577756e-06))
447           	((1.834974e+01 3.231470e-04 2.758547e-05) (2.613382e-01 -2.152108e-04 6.223693e-06)) ((-1.462940e-04 1.392417e-04 5.380970e-06) (-2.398223e-05 1.343702e-05 -3.577160e-06))
448           	((1.832687e+01 3.359382e-04 2.758341e-05) (2.612869e-01 -2.149011e-04 6.233438e-06)) ((-1.458092e-04 1.386810e-04 5.381081e-06) (-2.395055e-05 1.342705e-05 -3.576564e-06))
449           	((1.830410e+01 3.288879e-04 2.758158e-05) (2.612357e-01 -2.145930e-04 6.242573e-06)) ((-1.458608e-04 1.386839e-04 5.381208e-06) (-2.391895e-05 1.341704e-05 -3.575967e-06))
450           	((1.828139e+01 3.416527e-04 2.757972e-05) (2.611845e-01 -2.142858e-04 6.252461e-06)) ((-1.453685e-04 1.381216e-04 5.381341e-06) (-2.388741e-05 1.340707e-05 -3.575376e-06))
451           	((1.825876e+01 3.348118e-04 2.757774e-05) (2.611335e-01 -2.139800e-04 6.262311e-06)) ((-1.454084e-04 1.381016e-04 5.381480e-06) (-2.385601e-05 1.339705e-05 -3.574780e-06))
452           	((1.823621e+01 3.476740e-04 2.757557e-05) (2.610826e-01 -2.136749e-04 6.272435e-06)) ((-1.449088e-04 1.375145e-04 5.381621e-06) (-2.382472e-05 1.338698e-05 -3.574182e-06))
453           	((1.821374e+01 3.411608e-04 2.757329e-05) (2.610318e-01 -2.133701e-04 6.282250e-06)) ((-1.449373e-04 1.374645e-04 5.381766e-06) (-2.379354e-05 1.337687e-05 -3.573560e-06))
454           	((1.819134e+01 3.540990e-04 2.757093e-05) (2.609810e-01 -2.130652e-04 6.291792e-06)) ((-1.444355e-04 1.368629e-04 5.381916e-06) (-2.376246e-05 1.336676e-05 -3.572915e-06))
455           	((1.816901e+01 3.477910e-04 2.756852e-05) (2.609304e-01 -2.127607e-04 6.299991e-06)) ((-1.444657e-04 1.368007e-04 5.382076e-06) (-2.373146e-05 1.335666e-05 -3.572234e-06))
456           	((1.814676e+01 3.605640e-04 2.756609e-05) (2.608798e-01 -2.124568e-04 6.308038e-06)) ((-1.439759e-04 1.362066e-04 5.382246e-06) (-2.370054e-05 1.334651e-05 -3.571542e-06))
457           	((1.812459e+01 3.542230e-04 2.756353e-05) (2.608294e-01 -2.121540e-04 6.315246e-06)) ((-1.440170e-04 1.361522e-04 5.382435e-06) (-2.366971e-05 1.333636e-05 -3.570827e-06))
458           	((1.810248e+01 3.666688e-04 2.756105e-05) (2.607790e-01 -2.118520e-04 6.322775e-06)) ((-1.435393e-04 1.355796e-04 5.382641e-06) (-2.363891e-05 1.332618e-05 -3.570104e-06))
459           	((1.808046e+01 3.602088e-04 2.755859e-05) (2.607288e-01 -2.115513e-04 6.330193e-06)) ((-1.435825e-04 1.355371e-04 5.382865e-06) (-2.360814e-05 1.331599e-05 -3.569365e-06))
460           	((1.805850e+01 3.723471e-04 2.755656e-05) (2.606786e-01 -2.112512e-04 6.338044e-06)) ((-1.431055e-04 1.349805e-04 5.383103e-06) (-2.357745e-05 1.330575e-05 -3.568614e-06))
461           	((1.803662e+01 3.658899e-04 2.755472e-05) (2.606285e-01 -2.109517e-04 6.345877e-06)) ((-1.431442e-04 1.349383e-04 5.383353e-06) (-2.354684e-05 1.329552e-05 -3.567839e-06))
462           	((1.801481e+01 3.779185e-04 2.755332e-05) (2.605785e-01 -2.106531e-04 6.353663e-06)) ((-1.426652e-04 1.343842e-04 5.383595e-06) (-2.351633e-05 1.328530e-05 -3.567054e-06))
463           	((1.799307e+01 3.716272e-04 2.755188e-05) (2.605286e-01 -2.103568e-04 6.360695e-06)) ((-1.426983e-04 1.343316e-04 5.383830e-06) (-2.348591e-05 1.327509e-05 -3.566269e-06))
464           	((1.797141e+01 3.836434e-04 2.755078e-05) (2.604788e-01 -2.100626e-04 6.367931e-06)) ((-1.422191e-04 1.337698e-04 5.384058e-06) (-2.345561e-05 1.326492e-05 -3.565490e-06))
465           	((1.794981e+01 3.775954e-04 2.754973e-05) (2.604291e-01 -2.097700e-04 6.374869e-06)) ((-1.422491e-04 1.336982e-04 5.384291e-06) (-2.342544e-05 1.325472e-05 -3.564701e-06))
466           	((1.792829e+01 3.896720e-04 2.754930e-05) (2.603795e-01 -2.094784e-04 6.381810e-06)) ((-1.417717e-04 1.331285e-04 5.384517e-06) (-2.339539e-05 1.324451e-05 -3.563904e-06))
467           	((1.790683e+01 3.837894e-04 2.754904e-05) (2.603300e-01 -2.091878e-04 6.387980e-06)) ((-1.418008e-04 1.330485e-04 5.384737e-06) (-2.336546e-05 1.323432e-05 -3.563084e-06))
468           	((1.788545e+01 3.956865e-04 2.754930e-05) (2.602805e-01 -2.088978e-04 6.394327e-06)) ((-1.413287e-04 1.324809e-04 5.384950e-06) (-2.333560e-05 1.322415e-05 -3.562248e-06))
469           	((1.786413e+01 3.897280e-04 2.754936e-05) (2.602312e-01 -2.086089e-04 6.400542e-06)) ((-1.413603e-04 1.323981e-04 5.385174e-06) (-2.330583e-05 1.321399e-05 -3.561396e-06))
470           	((1.784289e+01 4.013443e-04 2.754946e-05) (2.601819e-01 -2.083205e-04 6.406958e-06)) ((-1.408940e-04 1.318370e-04 5.385410e-06) (-2.327615e-05 1.320378e-05 -3.560532e-06))
471           	((1.782171e+01 3.953528e-04 2.754881e-05) (2.601327e-01 -2.080328e-04 6.412569e-06)) ((-1.409268e-04 1.317560e-04 5.385660e-06) (-2.324657e-05 1.319359e-05 -3.559651e-06))
472           	((1.780060e+01 4.067968e-04 2.754795e-05) (2.600836e-01 -2.077457e-04 6.417886e-06)) ((-1.404643e-04 1.312046e-04 5.385908e-06) (-2.321704e-05 1.318336e-05 -3.558766e-06))
473           	((1.777956e+01 3.999710e-04 2.754568e-05) (2.600346e-01 -2.074600e-04 6.422541e-06)) ((-1.407253e-04 1.309346e-04 5.386161e-06) (-2.318763e-05 1.317309e-05 -3.557871e-06))
474           	((1.775859e+01 4.116622e-04 2.754452e-05) (2.599857e-01 -2.071756e-04 6.427332e-06)) ((-1.401295e-04 1.304945e-04 5.386401e-06) (-2.315834e-05 1.316283e-05 -3.556982e-06))
475           	((1.773769e+01 4.055916e-04 2.754316e-05) (2.599369e-01 -2.068933e-04 6.431704e-06)) ((-1.400210e-04 1.305654e-04 5.386648e-06) (-2.312915e-05 1.315258e-05 -3.556097e-06))
476           	((1.771685e+01 4.175267e-04 2.754213e-05) (2.598882e-01 -2.066126e-04 6.436618e-06)) ((-1.394669e-04 1.300866e-04 5.386905e-06) (-2.310007e-05 1.314235e-05 -3.555230e-06))
477           	((1.769608e+01 4.122014e-04 2.754059e-05) (2.598395e-01 -2.063329e-04 6.441531e-06)) ((-1.394740e-04 1.300160e-04 5.387179e-06) (-2.307108e-05 1.313219e-05 -3.554360e-06))
478           	((1.767537e+01 4.237946e-04 2.753935e-05) (2.597909e-01 -2.060541e-04 6.447342e-06)) ((-1.390567e-04 1.294341e-04 5.387457e-06) (-2.304218e-05 1.312202e-05 -3.553496e-06))
479           	((1.765473e+01 4.309190e-04 2.753738e-05) (2.597425e-01 -2.057754e-04 6.454184e-06)) ((-1.388154e-04 1.289055e-04 5.387734e-06) (-2.301335e-05 1.311183e-05 -3.552628e-06))
480           	((1.763416e+01 4.192180e-04 2.753530e-05) (2.596941e-01 -2.054991e-04 6.460220e-06)) ((-1.390761e-04 1.289206e-04 5.388009e-06) (-2.298466e-05 1.310168e-05 -3.551765e-06))
481           	((1.761365e+01 4.268035e-04 2.753415e-05) (2.596457e-01 -2.052249e-04 6.466388e-06)) ((-1.387535e-04 1.284313e-04 5.388280e-06) (-2.295605e-05 1.309149e-05 -3.550912e-06))
482           	((1.759321e+01 4.202972e-04 2.753319e-05) (2.595975e-01 -2.049527e-04 6.472459e-06)) ((-1.387720e-04 1.283951e-04 5.388552e-06) (-2.292753e-05 1.308133e-05 -3.550064e-06))
483           	((1.757283e+01 4.331894e-04 2.753264e-05) (2.595494e-01 -2.046816e-04 6.479454e-06)) ((-1.382138e-04 1.278609e-04 5.388821e-06) (-2.289901e-05 1.307119e-05 -3.549228e-06))
484           	((1.755252e+01 4.429882e-04 2.753074e-05) (2.595013e-01 -2.044108e-04 6.487371e-06)) ((-1.377734e-04 1.273675e-04 5.389093e-06) (-2.287049e-05 1.306101e-05 -3.548396e-06))
485           	((1.753227e+01 4.343335e-04 2.752761e-05) (2.594533e-01 -2.041421e-04 6.494102e-06)) ((-1.378701e-04 1.273667e-04 5.389362e-06) (-2.284202e-05 1.305084e-05 -3.547565e-06))
486           	((1.751208e+01 4.430830e-04 2.752468e-05) (2.594054e-01 -2.038750e-04 6.500417e-06)) ((-1.374864e-04 1.268741e-04 5.389628e-06) (-2.281355e-05 1.304068e-05 -3.546741e-06))
487           	((1.749196e+01 4.368355e-04 2.752165e-05) (2.593576e-01 -2.036097e-04 6.505859e-06)) ((-1.375292e-04 1.268041e-04 5.389906e-06) (-2.278512e-05 1.303052e-05 -3.545923e-06))
488           	((1.747190e+01 4.483526e-04 2.751943e-05) (2.593099e-01 -2.033455e-04 6.510818e-06)) ((-1.370604e-04 1.262668e-04 5.390196e-06) (-2.275670e-05 1.302038e-05 -3.545120e-06))
489           	((1.745190e+01 4.565955e-04 2.751654e-05) (2.592622e-01 -2.030818e-04 6.515638e-06)) ((-1.367176e-04 1.257802e-04 5.390505e-06) (-2.272832e-05 1.301020e-05 -3.544333e-06))
490           	((1.743197e+01 4.471892e-04 2.751312e-05) (2.592146e-01 -2.028206e-04 6.519164e-06)) ((-1.368815e-04 1.257787e-04 5.390824e-06) (-2.269994e-05 1.299994e-05 -3.543552e-06))
491           	((1.741209e+01 4.551850e-04 2.751080e-05) (2.591671e-01 -2.025617e-04 6.522410e-06)) ((-1.365384e-04 1.253138e-04 5.391133e-06) (-2.267156e-05 1.298968e-05 -3.542776e-06))
492           	((1.739228e+01 4.491367e-04 2.750859e-05) (2.591197e-01 -2.023048e-04 6.524964e-06)) ((-1.365811e-04 1.252558e-04 5.391431e-06) (-2.264322e-05 1.297944e-05 -3.542001e-06))
493           	((1.737253e+01 4.606792e-04 2.750716e-05) (2.590724e-01 -2.020486e-04 6.527561e-06)) ((-1.360975e-04 1.247442e-04 5.391714e-06) (-2.261494e-05 1.296921e-05 -3.541219e-06))
494           	((1.735284e+01 4.691755e-04 2.750476e-05) (2.590251e-01 -2.017922e-04 6.530265e-06)) ((-1.357232e-04 1.242719e-04 5.392006e-06) (-2.258667e-05 1.295895e-05 -3.540421e-06))
495           	((1.733322e+01 4.604518e-04 2.750153e-05) (2.589780e-01 -2.015377e-04 6.531898e-06)) ((-1.358434e-04 1.242563e-04 5.392308e-06) (-2.255849e-05 1.294872e-05 -3.539605e-06))
496           	((1.731365e+01 4.685379e-04 2.749914e-05) (2.589309e-01 -2.012847e-04 6.533294e-06)) ((-1.354750e-04 1.237814e-04 5.392607e-06) (-2.253038e-05 1.293847e-05 -3.538777e-06))
497           	((1.729415e+01 4.627690e-04 2.749667e-05) (2.588838e-01 -2.010329e-04 6.534062e-06)) ((-1.354998e-04 1.236960e-04 5.392905e-06) (-2.250236e-05 1.292823e-05 -3.537929e-06))
498           	((1.727470e+01 4.739946e-04 2.749489e-05) (2.588369e-01 -2.007818e-04 6.535716e-06)) ((-1.350248e-04 1.231751e-04 5.393195e-06) (-2.247442e-05 1.291800e-05 -3.537070e-06))
499           	((1.725531e+01 4.821426e-04 2.749204e-05) (2.587900e-01 -2.005302e-04 6.538383e-06)) ((-1.346686e-04 1.227039e-04 5.393489e-06) (-2.244656e-05 1.290777e-05 -3.536195e-06))
