# Forces      
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        forces(pressure viscous)	moments(pressure viscous)
1.3483        	((5.052291e+00 -8.275361e-04 -5.606311e-05) (1.113801e-01 -4.539851e-04 1.396647e-05)) ((1.386073e-03 -6.431278e-04 1.386824e-05) (-1.329279e-05 -2.714199e-05 -3.061938e-06))
1.3484        	((5.051871e+00 -6.805604e-04 -5.650134e-05) (1.113798e-01 -4.521757e-04 1.242926e-05)) ((1.406955e-03 -6.548833e-04 1.384829e-05) (-1.322281e-05 -2.710504e-05 -3.076850e-06))
1.3485        	((5.051550e+00 -5.924914e-04 -5.694532e-05) (1.113795e-01 -4.504269e-04 1.091003e-05)) ((1.416921e-03 -6.601568e-04 1.389592e-05) (-1.315501e-05 -2.706459e-05 -3.090829e-06))
1.3486        	((5.051202e+00 -2.345036e-04 -5.737708e-05) (1.113792e-01 -4.485516e-04 9.351450e-06)) ((1.438573e-03 -7.042191e-04 1.388369e-05) (-1.308008e-05 -2.703110e-05 -3.106217e-06))
1.3487        	((5.050945e+00 -3.251091e-04 -5.776491e-05) (1.113788e-01 -4.467276e-04 7.781353e-06)) ((1.449428e-03 -7.155793e-04 1.392615e-05) (-1.301015e-05 -2.699527e-05 -3.120432e-06))
1.3488        	((5.050821e+00 2.988826e-05 -5.820795e-05) (1.113785e-01 -4.447871e-04 6.179666e-06)) ((1.463583e-03 -7.438805e-04 1.391094e-05) (-1.293366e-05 -2.696276e-05 -3.136575e-06))
1.3489        	((5.050280e+00 1.660358e-04 -5.864170e-05) (1.113781e-01 -4.429442e-04 4.576112e-06)) ((1.478997e-03 -7.484692e-04 1.396016e-05) (-1.285957e-05 -2.692781e-05 -3.151467e-06))
1.349         	((5.049837e+00 5.036702e-04 -5.916499e-05) (1.113778e-01 -4.409624e-04 2.954827e-06)) ((1.497907e-03 -7.706177e-04 1.393910e-05) (-1.277842e-05 -2.689772e-05 -3.167803e-06))
1.3491        	((5.049674e+00 5.406905e-04 -5.956405e-05) (1.113773e-01 -4.390293e-04 1.319621e-06)) ((1.507555e-03 -8.064964e-04 1.397988e-05) (-1.270014e-05 -2.686675e-05 -3.183435e-06))
1.3492        	((5.049614e+00 7.860475e-04 -6.010140e-05) (1.113769e-01 -4.369809e-04 -3.292004e-07)) ((1.526302e-03 -8.310827e-04 1.396648e-05) (-1.261686e-05 -2.684016e-05 -3.200065e-06))
1.3493        	((5.049383e+00 6.225316e-04 -6.050843e-05) (1.113764e-01 -4.350133e-04 -1.972696e-06)) ((1.536829e-03 -8.394837e-04 1.400918e-05) (-1.253790e-05 -2.680879e-05 -3.215736e-06))
1.3494        	((5.048880e+00 7.056532e-04 -6.101448e-05) (1.113760e-01 -4.329473e-04 -3.603210e-06)) ((1.550431e-03 -8.535000e-04 1.398277e-05) (-1.245365e-05 -2.677925e-05 -3.232764e-06))
1.3495        	((5.048443e+00 8.660884e-04 -6.138324e-05) (1.113755e-01 -4.309786e-04 -5.272337e-06)) ((1.553867e-03 -8.850827e-04 1.401747e-05) (-1.237405e-05 -2.674766e-05 -3.248232e-06))
1.3496        	((5.048402e+00 1.224277e-03 -6.180547e-05) (1.113750e-01 -4.288987e-04 -6.987466e-06)) ((1.572608e-03 -9.058655e-04 1.399569e-05) (-1.228958e-05 -2.671824e-05 -3.265015e-06))
1.3497        	((5.048327e+00 1.423018e-03 -6.217544e-05) (1.113744e-01 -4.268756e-04 -8.716058e-06)) ((1.587400e-03 -9.282693e-04 1.403762e-05) (-1.221176e-05 -2.668526e-05 -3.281060e-06))
1.3498        	((5.047977e+00 1.545951e-03 -6.283965e-05) (1.113740e-01 -4.247561e-04 -1.045079e-05)) ((1.601379e-03 -9.293026e-04 1.401010e-05) (-1.213336e-05 -2.665627e-05 -3.297530e-06))
1.3499        	((5.047800e+00 1.482020e-03 -6.318452e-05) (1.113733e-01 -4.227437e-04 -1.225663e-05)) ((1.614667e-03 -9.894738e-04 1.403957e-05) (-1.206064e-05 -2.662479e-05 -3.312574e-06))
1.35          	((5.047219e+00 1.699767e-03 -6.371057e-05) (1.113728e-01 -4.206538e-04 -1.407508e-05)) ((1.631637e-03 -9.986690e-04 1.400478e-05) (-1.198524e-05 -2.659674e-05 -3.328885e-06))
1.3501        	((5.046856e+00 1.749080e-03 -6.411104e-05) (1.113720e-01 -4.186932e-04 -1.590736e-05)) ((1.632326e-03 -1.022575e-03 1.404503e-05) (-1.191746e-05 -2.656614e-05 -3.343765e-06))
1.3502        	((5.046728e+00 2.183677e-03 -6.459950e-05) (1.113714e-01 -4.166159e-04 -1.775805e-05)) ((1.645188e-03 -1.026337e-03 1.402676e-05) (-1.184796e-05 -2.654033e-05 -3.359784e-06))
1.3503        	((5.046381e+00 2.304513e-03 -6.503624e-05) (1.113705e-01 -4.146045e-04 -1.960393e-05)) ((1.653644e-03 -1.022886e-03 1.407106e-05) (-1.178537e-05 -2.650934e-05 -3.374944e-06))
1.3504        	((5.046308e+00 2.595387e-03 -6.547354e-05) (1.113698e-01 -4.125034e-04 -2.144823e-05)) ((1.676552e-03 -1.037842e-03 1.405066e-05) (-1.172060e-05 -2.648102e-05 -3.390924e-06))
1.3505        	((5.046310e+00 2.655558e-03 -6.578291e-05) (1.113689e-01 -4.104839e-04 -2.329866e-05)) ((1.691277e-03 -1.061412e-03 1.408351e-05) (-1.166337e-05 -2.644884e-05 -3.405795e-06))
1.3506        	((5.045929e+00 2.710488e-03 -6.625539e-05) (1.113681e-01 -4.083664e-04 -2.513718e-05)) ((1.695507e-03 -1.093802e-03 1.405941e-05) (-1.160486e-05 -2.642088e-05 -3.422017e-06))
1.3507        	((5.045832e+00 2.895688e-03 -6.670037e-05) (1.113671e-01 -4.063642e-04 -2.692756e-05)) ((1.704158e-03 -1.107029e-03 1.410177e-05) (-1.155496e-05 -2.639019e-05 -3.436410e-06))
1.3508        	((5.045408e+00 3.182435e-03 -6.717020e-05) (1.113661e-01 -4.042679e-04 -2.870319e-05)) ((1.709167e-03 -1.116154e-03 1.408099e-05) (-1.150040e-05 -2.636225e-05 -3.452670e-06))
1.3509        	((5.045109e+00 3.220344e-03 -6.759452e-05) (1.113650e-01 -4.022826e-04 -3.048692e-05)) ((1.725958e-03 -1.135183e-03 1.412669e-05) (-1.145093e-05 -2.633011e-05 -3.468564e-06))
1.351         	((5.044835e+00 3.444864e-03 -6.813126e-05) (1.113641e-01 -4.002260e-04 -3.228702e-05)) ((1.745576e-03 -1.166185e-03 1.410832e-05) (-1.139762e-05 -2.630245e-05 -3.485705e-06))
1.3511        	((5.044762e+00 3.682933e-03 -6.856190e-05) (1.113629e-01 -3.982712e-04 -3.409742e-05)) ((1.750346e-03 -1.201387e-03 1.414305e-05) (-1.134770e-05 -2.627288e-05 -3.501830e-06))
1.3512        	((5.044529e+00 3.816261e-03 -6.909554e-05) (1.113618e-01 -3.962658e-04 -3.589812e-05)) ((1.772400e-03 -1.220826e-03 1.411614e-05) (-1.129085e-05 -2.624703e-05 -3.520053e-06))
1.3513        	((5.044551e+00 3.899366e-03 -6.968065e-05) (1.113607e-01 -3.944143e-04 -3.764650e-05)) ((1.767822e-03 -1.218424e-03 1.415436e-05) (-1.123601e-05 -2.621715e-05 -3.536787e-06))
1.3514        	((5.044580e+00 4.117098e-03 -7.026877e-05) (1.113596e-01 -3.924695e-04 -3.932945e-05)) ((1.796511e-03 -1.222111e-03 1.412492e-05) (-1.117390e-05 -2.619022e-05 -3.555523e-06))
1.3515        	((5.044269e+00 4.127135e-03 -7.065338e-05) (1.113584e-01 -3.906606e-04 -4.098901e-05)) ((1.798997e-03 -1.243492e-03 1.415982e-05) (-1.111294e-05 -2.615851e-05 -3.573426e-06))
1.3516        	((5.043783e+00 4.355616e-03 -7.108935e-05) (1.113573e-01 -3.888050e-04 -4.264038e-05)) ((1.812985e-03 -1.263833e-03 1.413190e-05) (-1.104362e-05 -2.612841e-05 -3.592302e-06))
1.3517        	((5.043636e+00 4.629913e-03 -7.155195e-05) (1.113561e-01 -3.870687e-04 -4.423497e-05)) ((1.818371e-03 -1.253600e-03 1.416416e-05) (-1.097450e-05 -2.609275e-05 -3.610285e-06))
1.3518        	((5.043605e+00 4.876398e-03 -7.191301e-05) (1.113550e-01 -3.852761e-04 -4.579469e-05)) ((1.825120e-03 -1.270987e-03 1.413833e-05) (-1.089492e-05 -2.605964e-05 -3.630004e-06))
1.3519        	((5.043332e+00 5.220860e-03 -7.225726e-05) (1.113537e-01 -3.836231e-04 -4.732139e-05)) ((1.832504e-03 -1.281210e-03 1.417546e-05) (-1.081749e-05 -2.602241e-05 -3.648108e-06))
1.352         	((5.042864e+00 5.469864e-03 -7.263944e-05) (1.113526e-01 -3.819022e-04 -4.886220e-05)) ((1.854858e-03 -1.317922e-03 1.413933e-05) (-1.073047e-05 -2.598838e-05 -3.667774e-06))
1.3521        	((5.042845e+00 5.602962e-03 -7.294415e-05) (1.113513e-01 -3.803208e-04 -5.040634e-05)) ((1.860177e-03 -1.331125e-03 1.417511e-05) (-1.064128e-05 -2.595334e-05 -3.687067e-06))
1.3522        	((5.042663e+00 5.807242e-03 -7.320308e-05) (1.113500e-01 -3.787040e-04 -5.195085e-05)) ((1.877686e-03 -1.342139e-03 1.414967e-05) (-1.054219e-05 -2.592487e-05 -3.707652e-06))
1.3523        	((5.042572e+00 6.314198e-03 -7.343372e-05) (1.113486e-01 -3.771912e-04 -5.345623e-05)) ((1.895542e-03 -1.348886e-03 1.417814e-05) (-1.044385e-05 -2.589456e-05 -3.727201e-06))
1.3524        	((5.042504e+00 6.576697e-03 -7.366449e-05) (1.113474e-01 -3.756099e-04 -5.494815e-05)) ((1.904997e-03 -1.363133e-03 1.414495e-05) (-1.033899e-05 -2.586809e-05 -3.748495e-06))
1.3525        	((5.042402e+00 6.571725e-03 -7.382911e-05) (1.113460e-01 -3.741829e-04 -5.640971e-05)) ((1.915885e-03 -1.365910e-03 1.418857e-05) (-1.023820e-05 -2.584074e-05 -3.768569e-06))
1.3526        	((5.042197e+00 6.712768e-03 -7.394244e-05) (1.113447e-01 -3.726885e-04 -5.786335e-05)) ((1.928999e-03 -1.387794e-03 1.415840e-05) (-1.013160e-05 -2.582058e-05 -3.790214e-06))
1.3527        	((5.042066e+00 7.149748e-03 -7.403933e-05) (1.113432e-01 -3.712762e-04 -5.929049e-05)) ((1.942174e-03 -1.381930e-03 1.420029e-05) (-1.003037e-05 -2.580041e-05 -3.811608e-06))
1.3528        	((5.041793e+00 7.381520e-03 -7.404769e-05) (1.113417e-01 -3.697822e-04 -6.071620e-05)) ((1.953159e-03 -1.402946e-03 1.417735e-05) (-9.925881e-06 -2.578712e-05 -3.833802e-06))
1.3529        	((5.041736e+00 7.219733e-03 -7.402714e-05) (1.113401e-01 -3.683635e-04 -6.212599e-05)) ((1.964519e-03 -1.415130e-03 1.422039e-05) (-9.828579e-06 -2.577497e-05 -3.855484e-06))
1.353         	((5.041726e+00 7.290735e-03 -7.393107e-05) (1.113386e-01 -3.668442e-04 -6.355245e-05)) ((1.977210e-03 -1.443766e-03 1.420304e-05) (-9.730460e-06 -2.577057e-05 -3.878242e-06))
1.3531        	((5.041519e+00 7.770069e-03 -7.400543e-05) (1.113369e-01 -3.654093e-04 -6.495072e-05)) ((1.992489e-03 -1.436795e-03 1.425100e-05) (-9.640579e-06 -2.576616e-05 -3.899584e-06))
1.3532        	((5.041910e+00 8.097045e-03 -7.396817e-05) (1.113353e-01 -3.638046e-04 -6.632287e-05)) ((2.006922e-03 -1.439153e-03 1.423229e-05) (-9.549125e-06 -2.576856e-05 -3.922429e-06))
1.3533        	((5.041175e+00 8.335758e-03 -7.383485e-05) (1.113336e-01 -3.622482e-04 -6.768038e-05)) ((2.013430e-03 -1.440776e-03 1.428081e-05) (-9.465924e-06 -2.576926e-05 -3.944362e-06))
1.3534        	((5.040901e+00 8.607865e-03 -7.371515e-05) (1.113319e-01 -3.605711e-04 -6.903508e-05)) ((2.030602e-03 -1.460892e-03 1.426888e-05) (-9.383106e-06 -2.577869e-05 -3.966988e-06))
1.3535        	((5.040915e+00 8.613202e-03 -7.348232e-05) (1.113301e-01 -3.589791e-04 -7.036121e-05)) ((2.030977e-03 -1.469008e-03 1.430699e-05) (-9.307191e-06 -2.578708e-05 -3.988489e-06))
1.3536        	((5.041110e+00 8.871342e-03 -7.338050e-05) (1.113284e-01 -3.572989e-04 -7.168546e-05)) ((2.046934e-03 -1.483632e-03 1.427356e-05) (-9.225974e-06 -2.580074e-05 -4.011766e-06))
1.3537        	((5.040983e+00 8.890303e-03 -7.318691e-05) (1.113265e-01 -3.557691e-04 -7.296840e-05)) ((2.056239e-03 -1.477105e-03 1.431738e-05) (-9.148722e-06 -2.581413e-05 -4.033401e-06))
1.3538        	((5.040917e+00 8.916761e-03 -7.300796e-05) (1.113248e-01 -3.541744e-04 -7.423542e-05)) ((2.071485e-03 -1.476215e-03 1.428458e-05) (-9.065129e-06 -2.583374e-05 -4.056799e-06))
1.3539        	((5.040681e+00 9.429292e-03 -7.275902e-05) (1.113228e-01 -3.527035e-04 -7.547006e-05)) ((2.076024e-03 -1.461883e-03 1.431640e-05) (-8.983476e-06 -2.585132e-05 -4.079604e-06))
1.354         	((5.040714e+00 9.713055e-03 -7.245956e-05) (1.113210e-01 -3.511713e-04 -7.667474e-05)) ((2.085946e-03 -1.467351e-03 1.427810e-05) (-8.895383e-06 -2.587280e-05 -4.103691e-06))
1.3541        	((5.040578e+00 9.943457e-03 -7.224365e-05) (1.113191e-01 -3.497833e-04 -7.786789e-05)) ((2.101632e-03 -1.479158e-03 1.430200e-05) (-8.810810e-06 -2.589332e-05 -4.126926e-06))
1.3542        	((5.040688e+00 9.830082e-03 -7.197686e-05) (1.113173e-01 -3.483746e-04 -7.905695e-05)) ((2.116754e-03 -1.488870e-03 1.426152e-05) (-8.717509e-06 -2.591976e-05 -4.151718e-06))
1.3543        	((5.040706e+00 1.006342e-02 -7.168590e-05) (1.113154e-01 -3.471299e-04 -8.023022e-05)) ((2.115537e-03 -1.502096e-03 1.428946e-05) (-8.626912e-06 -2.594509e-05 -4.174987e-06))
1.3544        	((5.040433e+00 1.042268e-02 -7.150487e-05) (1.113136e-01 -3.458341e-04 -8.140981e-05)) ((2.131850e-03 -1.508601e-03 1.424209e-05) (-8.528824e-06 -2.597377e-05 -4.199685e-06))
1.3545        	((5.040287e+00 1.010597e-02 -7.121102e-05) (1.113116e-01 -3.446971e-04 -8.257123e-05)) ((2.138897e-03 -1.496480e-03 1.426379e-05) (-8.433933e-06 -2.599865e-05 -4.223264e-06))
1.3546        	((5.040627e+00 1.031762e-02 -7.094766e-05) (1.113099e-01 -3.435387e-04 -8.372651e-05)) ((2.154083e-03 -1.500631e-03 1.422584e-05) (-8.331544e-06 -2.602912e-05 -4.247477e-06))
1.3547        	((5.040435e+00 1.073948e-02 -7.060774e-05) (1.113079e-01 -3.424948e-04 -8.483694e-05)) ((2.160173e-03 -1.498132e-03 1.424599e-05) (-8.231437e-06 -2.605723e-05 -4.270353e-06))
1.3548        	((5.040793e+00 1.131343e-02 -7.030718e-05) (1.113061e-01 -3.413490e-04 -8.595056e-05)) ((2.180598e-03 -1.501718e-03 1.420493e-05) (-8.124756e-06 -2.608836e-05 -4.294906e-06))
1.3549        	((5.040586e+00 1.154924e-02 -6.987754e-05) (1.113042e-01 -3.403374e-04 -8.704337e-05)) ((2.187205e-03 -1.495009e-03 1.423448e-05) (-8.022809e-06 -2.611758e-05 -4.317767e-06))
1.355         	((5.040509e+00 1.141452e-02 -6.949278e-05) (1.113024e-01 -3.392744e-04 -8.813193e-05)) ((2.190525e-03 -1.496322e-03 1.419026e-05) (-7.915355e-06 -2.615130e-05 -4.341823e-06))
1.3551        	((5.040452e+00 1.184784e-02 -6.909660e-05) (1.113005e-01 -3.383077e-04 -8.921876e-05)) ((2.203322e-03 -1.497423e-03 1.421448e-05) (-7.811802e-06 -2.618215e-05 -4.364842e-06))
1.3552        	((5.040622e+00 1.215722e-02 -6.886009e-05) (1.112987e-01 -3.372789e-04 -9.032530e-05)) ((2.225506e-03 -1.496334e-03 1.418146e-05) (-7.702904e-06 -2.621778e-05 -4.388761e-06))
1.3553        	((5.040390e+00 1.241717e-02 -6.847151e-05) (1.112967e-01 -3.363362e-04 -9.143524e-05)) ((2.223682e-03 -1.502155e-03 1.420155e-05) (-7.598928e-06 -2.624918e-05 -4.411413e-06))
1.3554        	((5.040746e+00 1.254128e-02 -6.825188e-05) (1.112949e-01 -3.353240e-04 -9.252216e-05)) ((2.252649e-03 -1.473882e-03 1.416286e-05) (-7.488638e-06 -2.628311e-05 -4.435471e-06))
1.3555        	((5.040750e+00 1.264512e-02 -6.776821e-05) (1.112929e-01 -3.344363e-04 -9.363621e-05)) ((2.260341e-03 -1.506561e-03 1.419134e-05) (-7.381464e-06 -2.631611e-05 -4.457979e-06))
1.3556        	((5.040614e+00 1.294381e-02 -6.741859e-05) (1.112910e-01 -3.334599e-04 -9.477873e-05)) ((2.259040e-03 -1.491182e-03 1.415270e-05) (-7.268128e-06 -2.635434e-05 -4.481743e-06))
1.3557        	((5.040702e+00 1.283472e-02 -6.699296e-05) (1.112890e-01 -3.326077e-04 -9.592091e-05)) ((2.264384e-03 -1.498763e-03 1.417458e-05) (-7.158073e-06 -2.639251e-05 -4.504437e-06))
1.3558        	((5.041030e+00 1.292066e-02 -6.673620e-05) (1.112871e-01 -3.317032e-04 -9.704558e-05)) ((2.270430e-03 -1.482206e-03 1.414366e-05) (-7.043380e-06 -2.643631e-05 -4.527827e-06))
1.3559        	((5.041038e+00 1.325771e-02 -6.636134e-05) (1.112850e-01 -3.308530e-04 -9.818301e-05)) ((2.269579e-03 -1.478794e-03 1.416363e-05) (-6.934193e-06 -2.647797e-05 -4.549934e-06))
1.356         	((5.041130e+00 1.345864e-02 -6.609031e-05) (1.112830e-01 -3.299085e-04 -9.930940e-05)) ((2.288617e-03 -1.453195e-03 1.411658e-05) (-6.819405e-06 -2.652213e-05 -4.573246e-06))
1.3561        	((5.041069e+00 1.370114e-02 -6.561673e-05) (1.112809e-01 -3.290757e-04 -1.004971e-04)) ((2.295328e-03 -1.491378e-03 1.413494e-05) (-6.711015e-06 -2.656652e-05 -4.594518e-06))
1.3562        	((5.040956e+00 1.398328e-02 -6.523155e-05) (1.112789e-01 -3.281192e-04 -1.017221e-04)) ((2.302049e-03 -1.478709e-03 1.408630e-05) (-6.599145e-06 -2.661872e-05 -4.617092e-06))
1.3563        	((5.040828e+00 1.376471e-02 -6.490654e-05) (1.112767e-01 -3.272778e-04 -1.029672e-04)) ((2.298673e-03 -1.481137e-03 1.410444e-05) (-6.492187e-06 -2.667146e-05 -4.638250e-06))
1.3564        	((5.041209e+00 1.406354e-02 -6.464080e-05) (1.112746e-01 -3.263316e-04 -1.041763e-04)) ((2.312055e-03 -1.456331e-03 1.406455e-05) (-6.380788e-06 -2.672886e-05 -4.659771e-06))
1.3565        	((5.041233e+00 1.450764e-02 -6.424656e-05) (1.112724e-01 -3.254475e-04 -1.053677e-04)) ((2.320243e-03 -1.450683e-03 1.407561e-05) (-6.274469e-06 -2.678528e-05 -4.679794e-06))
1.3566        	((5.041459e+00 1.471196e-02 -6.403564e-05) (1.112703e-01 -3.244584e-04 -1.065741e-04)) ((2.340168e-03 -1.433497e-03 1.402935e-05) (-6.163802e-06 -2.684650e-05 -4.700919e-06))
1.3567        	((5.041273e+00 1.476226e-02 -6.377153e-05) (1.112681e-01 -3.235801e-04 -1.077718e-04)) ((2.351171e-03 -1.414762e-03 1.404189e-05) (-6.060623e-06 -2.690616e-05 -4.719936e-06))
1.3568        	((5.041553e+00 1.503270e-02 -6.362426e-05) (1.112661e-01 -3.225895e-04 -1.089679e-04)) ((2.353264e-03 -1.417486e-03 1.398895e-05) (-5.956324e-06 -2.697053e-05 -4.740179e-06))
1.3569        	((5.041729e+00 1.526011e-02 -6.340508e-05) (1.112639e-01 -3.216875e-04 -1.101372e-04)) ((2.359585e-03 -1.397435e-03 1.400562e-05) (-5.861442e-06 -2.703359e-05 -4.759130e-06))
1.357         	((5.041659e+00 1.555437e-02 -6.324540e-05) (1.112618e-01 -3.206858e-04 -1.112804e-04)) ((2.382637e-03 -1.381674e-03 1.396187e-05) (-5.766276e-06 -2.710281e-05 -4.779058e-06))
1.3571        	((5.041862e+00 1.595368e-02 -6.309657e-05) (1.112597e-01 -3.197393e-04 -1.124168e-04)) ((2.386328e-03 -1.372187e-03 1.397340e-05) (-5.677879e-06 -2.716959e-05 -4.797502e-06))
1.3572        	((5.041964e+00 1.603047e-02 -6.298487e-05) (1.112576e-01 -3.186959e-04 -1.135344e-04)) ((2.388773e-03 -1.375819e-03 1.391977e-05) (-5.588699e-06 -2.724117e-05 -4.817286e-06))
1.3573        	((5.041930e+00 1.593185e-02 -6.282974e-05) (1.112555e-01 -3.177965e-04 -1.146321e-04)) ((2.375319e-03 -1.374099e-03 1.393431e-05) (-5.507276e-06 -2.731157e-05 -4.835054e-06))
1.3574        	((5.042089e+00 1.628389e-02 -6.279903e-05) (1.112535e-01 -3.167978e-04 -1.157128e-04)) ((2.380879e-03 -1.366305e-03 1.387819e-05) (-5.423847e-06 -2.738874e-05 -4.854137e-06))
1.3575        	((5.042066e+00 1.618346e-02 -6.275214e-05) (1.112513e-01 -3.159217e-04 -1.167474e-04)) ((2.381124e-03 -1.348516e-03 1.388725e-05) (-5.343871e-06 -2.746386e-05 -4.872130e-06))
1.3576        	((5.042414e+00 1.653904e-02 -6.276400e-05) (1.112494e-01 -3.149885e-04 -1.177336e-04)) ((2.390433e-03 -1.320892e-03 1.383579e-05) (-5.259965e-06 -2.754226e-05 -4.890804e-06))
1.3577        	((5.042508e+00 1.675191e-02 -6.262874e-05) (1.112473e-01 -3.141641e-04 -1.186821e-04)) ((2.378361e-03 -1.303016e-03 1.384165e-05) (-5.179710e-06 -2.761918e-05 -4.908382e-06))
1.3578        	((5.042697e+00 1.710404e-02 -6.263349e-05) (1.112453e-01 -3.132805e-04 -1.196242e-04)) ((2.393729e-03 -1.296376e-03 1.378431e-05) (-5.092152e-06 -2.770078e-05 -4.927190e-06))
1.3579        	((5.042691e+00 1.719636e-02 -6.264138e-05) (1.112432e-01 -3.125412e-04 -1.205162e-04)) ((2.400959e-03 -1.263108e-03 1.378958e-05) (-5.006834e-06 -2.777913e-05 -4.943997e-06))
1.358         	((5.042702e+00 1.720994e-02 -6.255874e-05) (1.112412e-01 -3.117095e-04 -1.213883e-04)) ((2.418201e-03 -1.258861e-03 1.372670e-05) (-4.918033e-06 -2.786172e-05 -4.962387e-06))
1.3581        	((5.042826e+00 1.735257e-02 -6.256542e-05) (1.112391e-01 -3.109784e-04 -1.222367e-04)) ((2.432477e-03 -1.257622e-03 1.373483e-05) (-4.834423e-06 -2.794352e-05 -4.979512e-06))
1.3582        	((5.043193e+00 1.754500e-02 -6.253838e-05) (1.112371e-01 -3.101750e-04 -1.230570e-04)) ((2.436575e-03 -1.237642e-03 1.367705e-05) (-4.746716e-06 -2.803042e-05 -4.997188e-06))
1.3583        	((5.042980e+00 1.742200e-02 -6.242521e-05) (1.112349e-01 -3.094857e-04 -1.238070e-04)) ((2.439924e-03 -1.218111e-03 1.367579e-05) (-4.660779e-06 -2.811611e-05 -5.013380e-06))
1.3584        	((5.043222e+00 1.772597e-02 -6.247789e-05) (1.112329e-01 -3.086967e-04 -1.245120e-04)) ((2.438539e-03 -1.183111e-03 1.361577e-05) (-4.569551e-06 -2.820444e-05 -5.030623e-06))
1.3585        	((5.043573e+00 1.789061e-02 -6.243353e-05) (1.112307e-01 -3.080163e-04 -1.251994e-04)) ((2.443149e-03 -1.170870e-03 1.362152e-05) (-4.482987e-06 -2.829254e-05 -5.045718e-06))
1.3586        	((5.043683e+00 1.801815e-02 -6.249777e-05) (1.112286e-01 -3.072212e-04 -1.258431e-04)) ((2.446524e-03 -1.120906e-03 1.355718e-05) (-4.391966e-06 -2.838594e-05 -5.061366e-06))
1.3587        	((5.043623e+00 1.827337e-02 -6.248609e-05) (1.112263e-01 -3.064941e-04 -1.264325e-04)) ((2.452863e-03 -1.096409e-03 1.355911e-05) (-4.305437e-06 -2.847666e-05 -5.075796e-06))
1.3588        	((5.043938e+00 1.836624e-02 -6.247312e-05) (1.112242e-01 -3.056964e-04 -1.269996e-04)) ((2.455414e-03 -1.075593e-03 1.350046e-05) (-4.214767e-06 -2.857037e-05 -5.090409e-06))
1.3589        	((5.044080e+00 1.841244e-02 -6.242358e-05) (1.112220e-01 -3.049742e-04 -1.275416e-04)) ((2.462057e-03 -1.057909e-03 1.350295e-05) (-4.129543e-06 -2.866341e-05 -5.103403e-06))
1.359         	((5.044159e+00 1.869075e-02 -6.241654e-05) (1.112198e-01 -3.041337e-04 -1.280540e-04)) ((2.480496e-03 -1.047292e-03 1.344157e-05) (-4.040370e-06 -2.876179e-05 -5.116986e-06))
1.3591        	((5.044220e+00 1.858937e-02 -6.238793e-05) (1.112175e-01 -3.033699e-04 -1.285297e-04)) ((2.471344e-03 -1.032291e-03 1.344504e-05) (-3.958405e-06 -2.886005e-05 -5.128181e-06))
1.3592        	((5.044196e+00 1.898166e-02 -6.240844e-05) (1.112153e-01 -3.024414e-04 -1.289792e-04)) ((2.479476e-03 -9.999756e-04 1.337807e-05) (-3.874329e-06 -2.896336e-05 -5.139687e-06))
1.3593        	((5.044472e+00 1.922005e-02 -6.241669e-05) (1.112130e-01 -3.015472e-04 -1.294147e-04)) ((2.481599e-03 -9.793784e-04 1.338289e-05) (-3.795714e-06 -2.906272e-05 -5.149525e-06))
1.3594        	((5.044923e+00 1.932501e-02 -6.244288e-05) (1.112108e-01 -3.005173e-04 -1.298286e-04)) ((2.481275e-03 -9.506757e-04 1.331909e-05) (-3.715544e-06 -2.916785e-05 -5.159760e-06))
1.3595        	((5.044938e+00 1.928295e-02 -6.239526e-05) (1.112084e-01 -2.995409e-04 -1.302184e-04)) ((2.472908e-03 -9.325097e-04 1.332223e-05) (-3.643412e-06 -2.927161e-05 -5.168250e-06))
1.3596        	((5.045117e+00 1.932561e-02 -6.243677e-05) (1.112062e-01 -2.984419e-04 -1.305620e-04)) ((2.482436e-03 -9.060435e-04 1.326234e-05) (-3.569114e-06 -2.937902e-05 -5.177111e-06))
1.3597        	((5.045034e+00 1.938954e-02 -6.241555e-05) (1.112039e-01 -2.973953e-04 -1.308468e-04)) ((2.477197e-03 -8.781934e-04 1.326658e-05) (-3.502278e-06 -2.948496e-05 -5.183647e-06))
1.3598        	((5.045207e+00 1.938127e-02 -6.238083e-05) (1.112017e-01 -2.962314e-04 -1.311266e-04)) ((2.489358e-03 -8.696213e-04 1.320691e-05) (-3.433846e-06 -2.959705e-05 -5.190314e-06))
1.3599        	((5.045361e+00 1.960895e-02 -6.245940e-05) (1.111994e-01 -2.951528e-04 -1.313683e-04)) ((2.496954e-03 -8.347437e-04 1.321303e-05) (-3.369791e-06 -2.970452e-05 -5.195102e-06))
1.36          	((5.045674e+00 1.995429e-02 -6.256521e-05) (1.111973e-01 -2.939551e-04 -1.315904e-04)) ((2.493067e-03 -8.165619e-04 1.315155e-05) (-3.302339e-06 -2.981533e-05 -5.200385e-06))
1.3601        	((5.045832e+00 1.988097e-02 -6.259768e-05) (1.111950e-01 -2.928445e-04 -1.317794e-04)) ((2.502733e-03 -7.912079e-04 1.315826e-05) (-3.239543e-06 -2.992414e-05 -5.203933e-06))
1.3602        	((5.046176e+00 1.965774e-02 -6.254920e-05) (1.111929e-01 -2.916575e-04 -1.319457e-04)) ((2.509718e-03 -7.622919e-04 1.310302e-05) (-3.172897e-06 -3.003754e-05 -5.208566e-06))
